# NEBULA evaluation dataset v1 — development split
# Frozen split: q1–q20. Do not use held-out queries for tuning.
# Format: query_id|query|source_path:relevance_grade;source_path:relevance_grade
query_id|query|judgments
q1|query coordinator|architecture.md:3
q2|deployment rollback|runbook.md:3
q3|hybrid retrieval|retrieval.md:3
q4|shard failure|operations.md:3;architecture.md:1
q5|"query coordinator"|architecture.md:3
q6|vector retrieval|retrieval.md:2;architecture.md:0
q7|distributed search|architecture.md:3;operations.md:1
q8|consistent hashing|architecture.md:3
q9|query coordinator merges results|architecture.md:3
q10|blue-green deployment|runbook.md:3
q11|traffic shifting rollback|runbook.md:3
q12|health checks release unhealthy|runbook.md:3
q13|incident response procedure|operations.md:3;runbook.md:1
q14|replica after shard failure|operations.md:3;architecture.md:1
q15|partial result|operations.md:3
q16|fresh deployment source|runbook.md:2;operations.md:1
q17|stale operational documentation|operations.md:2;runbook.md:1
q18|semantic retrieval meaning|retrieval.md:3
q19|score normalization|retrieval.md:3
q20|lexical semantic combination|retrieval.md:3
